label,prob_fake_news,prob_real_news
0,0.0017506859,0.9982493
1,0.99912137,0.00087863207
1,0.99915516,0.00084483624
0,0.0018305558,0.9981694
0,0.0013126926,0.9986873
0,0.0022467512,0.99775326
1,0.99951947,0.00048053265
1,0.9993394,0.0006605983
0,0.0013271018,0.9986729
1,0.9587227,0.04127729
0,0.0010892837,0.9989107
0,0.0014114314,0.99858856
1,0.9994215,0.0005785227
0,0.0020376688,0.99796236
0,0.0018974438,0.99810255
1,0.99938846,0.00061154366
1,0.9988662,0.0011337996
0,0.0017960337,0.998204
1,0.9989411,0.0010588765
0,0.0015685487,0.99843144
0,0.0045763464,0.9954237
0,0.0013119759,0.99868804
1,0.99934965,0.0006503463
0,0.0032845358,0.9967155
1,0.9992949,0.00070512295
0,0.003483878,0.9965161
1,0.99898714,0.0010128617
0,0.0015956751,0.9984043
0,0.0014067816,0.9985932
0,0.0013858778,0.99861413
0,0.0016348244,0.99836516
0,0.0021070885,0.9978929
0,0.0017114239,0.9982886
1,0.9991972,0.00080281496
0,0.0021766277,0.99782336
1,0.9699257,0.030074298
0,0.0015292729,0.9984707
0,0.0018187282,0.9981813
1,0.9991848,0.0008152127
0,0.0013515525,0.99864846
1,0.9993599,0.0006400943
0,0.0019350897,0.99806494
0,0.0014870231,0.998513
1,0.9989261,0.0010738969
0,0.0019259262,0.99807405
0,0.0019150212,0.99808496
1,0.99926883,0.0007311702
0,0.0030693745,0.9969306
1,0.9993772,0.00062280893
0,0.002492845,0.99750715
1,0.99939585,0.0006041527
0,0.0038252396,0.99617475
0,0.009739526,0.9902605
1,0.99937314,0.00062686205
1,0.9989636,0.0010364056
1,0.99926764,0.00073236227
0,0.00201558,0.9979844
1,0.99855405,0.0014459491
1,0.99450994,0.0054900646
0,0.0013827467,0.99861723
0,0.0017563867,0.99824363
0,0.0014776917,0.9985223
1,0.9992656,0.0007343888
0,0.0017027023,0.9982973
0,0.0014226901,0.9985773
0,0.0020494137,0.9979506
0,0.0020993263,0.99790066
1,0.98290426,0.017095745
1,0.99919015,0.0008098483
1,0.99929917,0.0007008314
0,0.0017034975,0.9982965
0,0.002103598,0.9978964
1,0.99607915,0.003920853
0,0.0026750192,0.997325
1,0.999033,0.00096702576
0,0.0023757345,0.9976243
0,0.002157261,0.9978427
1,0.99899715,0.0010028481
0,0.004435001,0.995565
1,0.99917275,0.00082725286
0,0.0033048259,0.99669516
0,0.0010648222,0.99893516
1,0.9993674,0.0006325841
1,0.9992786,0.000721395
1,0.99935955,0.0006404519
1,0.5119076,0.48809242
1,0.99940526,0.00059473515
1,0.9994473,0.0005527139
0,0.0014657094,0.99853426
0,0.0043151244,0.99568486
1,0.998689,0.0013110042
0,0.0018172078,0.9981828
0,0.002782937,0.99721706
1,0.9991111,0.00088888407
0,0.0016874477,0.99831253
0,0.0022936098,0.9977064
1,0.9992312,0.0007687807
1,0.99941564,0.00058436394
1,0.99851567,0.0014843345
0,0.002157815,0.9978422
1,0.9993309,0.00066912174
1,0.999298,0.0007020235
0,0.07875573,0.92124426
0,0.0033718483,0.99662817
0,0.0017936998,0.9982063
0,0.0033915897,0.99660844
0,0.0022216695,0.99777836
0,0.0014284735,0.9985715
0,0.0018377537,0.99816227
0,0.0015986931,0.9984013
1,0.99723285,0.0027671456
0,0.001499902,0.9985001
1,0.99448216,0.0055178404
0,0.0014078256,0.9985922
0,0.0025119162,0.9974881
0,0.0015484625,0.99845153
1,0.9977513,0.0022487044
0,0.0019573756,0.99804264
1,0.99922943,0.00077056885
0,0.0017737225,0.9982263
1,0.9993729,0.00062710047
0,0.016834974,0.983165
0,0.0014812709,0.9985187
0,0.001923961,0.998076
0,0.0013600736,0.99863994
0,0.001522547,0.99847746
1,0.9909859,0.00901413
1,0.99653023,0.0034697652
0,0.0011612296,0.9988388
0,0.0021027015,0.9978973
1,0.9823965,0.017603517
1,0.9992213,0.0007786751
0,0.0022305355,0.9977695
0,0.0018297675,0.99817026
0,0.0024109294,0.99758905
1,0.9993711,0.0006288886
0,0.0011819556,0.99881804
1,0.9993319,0.00066810846
1,0.99865216,0.0013478398
1,0.9994605,0.00053948164
0,0.0016786156,0.9983214
1,0.99919635,0.0008036494
0,0.0019937058,0.9980063
0,0.0018555076,0.9981445
0,0.001525437,0.99847454
0,0.001429305,0.9985707
1,0.99920815,0.0007918477
1,0.9993455,0.0006545186
1,0.99935156,0.00064843893
0,0.0014807251,0.9985193
0,0.0028687718,0.9971312
0,0.0014733163,0.9985267
0,0.0035316597,0.99646837
0,0.004034022,0.99596596
1,0.9992072,0.0007928014
1,0.994422,0.0055779815
0,0.0028751597,0.99712485
0,0.0018036531,0.99819636
1,0.9995055,0.00049448013
1,0.99886215,0.0011378527
1,0.99930644,0.00069355965
0,0.0013069187,0.9986931
1,0.9995783,0.00042170286
1,0.9991875,0.0008124709
0,0.0021176967,0.9978823
0,0.0022058906,0.9977941
1,0.9993299,0.0006700754
0,0.0014787102,0.99852127
0,0.0014284096,0.9985716
0,0.0017459565,0.99825406
0,0.0019548687,0.99804515
0,0.0014929133,0.9985071
0,0.0022318105,0.99776816
1,0.99360883,0.0063911676
0,0.0014242247,0.99857575
0,0.019604469,0.98039556
0,0.003495507,0.9965045
1,0.99923396,0.0007660389
1,0.9991677,0.00083231926
0,0.0056297258,0.9943703
1,0.9992818,0.00071817636
1,0.99653614,0.0034638643
1,0.99933547,0.0006645322
0,0.0019062645,0.9980937
1,0.9992235,0.0007765293
0,0.0022703144,0.99772966
1,0.99920446,0.0007955432
0,0.039248068,0.96075195
0,0.0015909495,0.99840903
1,0.99925154,0.0007484555
0,0.002115791,0.9978842
0,0.0012879783,0.998712
1,0.99934536,0.0006546378
0,0.0034593393,0.99654067
1,0.9991678,0.00083220005
0,0.03354706,0.96645296
0,0.0012763087,0.9987237
0,0.0011721406,0.9988279
1,0.99938774,0.0006122589
1,0.9991041,0.0008959174
1,0.9991467,0.0008533001
1,0.9992079,0.0007920861
0,0.00103637,0.99896365
0,0.0022997414,0.9977003
0,0.09495253,0.9050475
0,0.00454077,0.99545926
0,0.0026506204,0.9973494
1,0.99311936,0.006880641
0,0.0024440505,0.997556
1,0.99838364,0.0016163588
0,0.0013548196,0.9986452
0,0.0031541022,0.9968459
0,0.001307982,0.99869204
0,0.00264885,0.99735117
0,0.001309577,0.9986904
1,0.99856037,0.001439631
0,0.0013104248,0.9986896
1,0.99928206,0.00071793795
1,0.99935335,0.0006466508
1,0.9991443,0.0008556843
1,0.9994504,0.00054961443
0,0.001375439,0.99862456
0,0.0013904282,0.99860954
0,0.0013888718,0.99861115
0,0.0012864647,0.99871355
1,0.98828006,0.011719942
0,0.00183871,0.9981613
0,0.0017110115,0.998289
0,0.0035285652,0.9964714
1,0.9994764,0.0005236268
0,0.002024757,0.99797523
1,0.99117833,0.008821666
1,0.9993011,0.00069892406
1,0.9991381,0.00086188316
0,0.0012394252,0.9987606
1,0.99732506,0.0026749372
0,0.0015657279,0.99843425
1,0.9972289,0.0027710795
1,0.9987017,0.0012983084
1,0.99919397,0.0008060336
1,0.99925524,0.00074476004
0,0.001529104,0.9984709
1,0.9991406,0.00085937977
0,0.0013795648,0.99862045
0,0.0021422552,0.99785775
1,0.9973924,0.002607584
0,0.0020199027,0.9979801
1,0.99933416,0.0006658435
1,0.9984573,0.0015426874
1,0.99895155,0.0010484457
0,0.0014302955,0.9985697
0,0.0018932951,0.9981067
1,0.9992686,0.0007314086
1,0.9994103,0.00058972836
0,0.0014917821,0.9985082
0,0.002132,0.997868
1,0.9991567,0.0008432865
0,0.002053944,0.9979461
1,0.9992348,0.00076520443
0,0.0019896415,0.99801034
1,0.99919957,0.0008004308
1,0.9992379,0.000762105
1,0.99866426,0.0013357401
1,0.99924326,0.00075674057
1,0.99782526,0.002174735
0,0.002564514,0.9974355
1,0.99919003,0.0008099675
1,0.5117792,0.4882208
0,0.0017851993,0.9982148
0,0.0022806851,0.9977193
1,0.9991886,0.00081139803
1,0.9992575,0.00074249506
1,0.99942434,0.00057566166
1,0.9982645,0.0017355084
1,0.99915004,0.00084996223
1,0.99376315,0.006236851
0,0.0011513283,0.9988487
1,0.99942493,0.0005750656
0,0.0015564004,0.9984436
0,0.0013586417,0.9986414
1,0.9991636,0.0008363724
0,0.0014626676,0.99853736
1,0.9992101,0.00078988075
0,0.0013073642,0.99869263
0,0.0021588071,0.9978412
0,0.0021869775,0.99781305
1,0.9993331,0.00066691637
0,0.0010302725,0.99896973
0,0.001646951,0.99835306
1,0.9993512,0.00064879656
1,0.99935,0.00064998865
0,0.0013234667,0.99867654
0,0.0025133756,0.99748665
0,0.0019260626,0.99807394
1,0.9992149,0.0007851124
1,0.9956672,0.004332781
1,0.99921536,0.00078463554
1,0.9994795,0.00052052736
1,0.9992717,0.00072830915
1,0.9991202,0.00087982416
0,0.0018915696,0.99810845
1,0.99940324,0.0005967617
0,0.0017300351,0.99827
1,0.99930644,0.00069355965
1,0.9995116,0.00048840046
1,0.99916303,0.0008369684
0,0.0014544736,0.9985455
1,0.99934024,0.0006597638
0,0.0014424373,0.99855757
1,0.9991241,0.00087589025
0,0.0024383676,0.99756163
1,0.9993754,0.0006245971
1,0.9993801,0.0006198883
0,0.0011094143,0.9988906
1,0.99832994,0.0016700625
0,0.0027369903,0.997263
0,0.0026790167,0.997321
0,0.0029029287,0.9970971
1,0.998965,0.001034975
0,0.0025676065,0.9974324
1,0.9991916,0.0008084178
1,0.9993862,0.00061380863
1,0.9993073,0.0006927252
1,0.99918133,0.0008186698
1,0.99933845,0.00066155195
1,0.99894303,0.0010569692
1,0.99913955,0.00086045265
0,0.0015469526,0.998453
1,0.9993636,0.0006363988
1,0.9994178,0.00058221817
0,0.001628686,0.9983713
0,0.0021169854,0.997883
1,0.60059553,0.39940447
1,0.999238,0.0007619858
0,0.002616709,0.9973833
1,0.99496835,0.0050316453
1,0.9992046,0.000795424
1,0.99931526,0.00068473816
1,0.9991033,0.0008966923
0,0.002111617,0.9978884
0,0.0013673531,0.99863267
0,0.0018860813,0.99811393
1,0.9992669,0.0007330775
1,0.99911577,0.0008842349
1,0.99907047,0.00092953444
0,0.005143594,0.9948564
0,0.001441115,0.9985589
0,0.0022117146,0.9977883
1,0.8665357,0.13346428
0,0.0020802626,0.99791974
1,0.99836916,0.0016308427
1,0.99927396,0.0007260442
0,0.0015552989,0.9984447
0,0.0013798435,0.99862015
0,0.0016207102,0.9983793
0,0.0015721329,0.99842787
0,0.0040418594,0.99595815
0,0.0019359124,0.9980641
0,0.0037457105,0.99625427
0,0.0019991514,0.99800086
0,0.0019880591,0.99801195
1,0.9992055,0.0007944703
0,0.001478511,0.9985215
0,0.032587543,0.9674125
1,0.999141,0.00085902214
1,0.9995024,0.0004975796
1,0.99918824,0.00081175566
0,0.0017984367,0.99820155
0,0.0014113104,0.9985887
0,0.0010532662,0.9989467
0,0.0012182873,0.99878174
0,0.0016258135,0.99837416
1,0.99934,0.00066000223
0,0.0025567452,0.99744326
1,0.99939823,0.0006017685
0,0.0012573669,0.99874264
1,0.9992649,0.0007351041
1,0.99930835,0.0006916523
0,0.0014190286,0.998581
0,0.0020400458,0.99796
0,0.0010328385,0.9989672
0,0.0016237313,0.99837625
1,0.99898356,0.001016438
0,0.0012691693,0.99873084
1,0.9947042,0.005295813
1,0.9994849,0.00051510334
1,0.9993693,0.00063067675
0,0.42280906,0.57719094
1,0.9957267,0.0042732954
0,0.0017848449,0.99821514
0,0.0019153785,0.9980846
0,0.0018117212,0.99818826
0,0.0012064794,0.99879354
0,0.0012486273,0.9987514
0,0.0016847221,0.9983153
0,0.0011748833,0.99882513
0,0.00190796,0.99809206
1,0.9986897,0.0013102889
0,0.0021929438,0.9978071
0,0.0025371246,0.99746287
0,0.0018257275,0.99817425
0,0.0018769036,0.9981231
0,0.0021712047,0.9978288
0,0.001387271,0.9986127
0,0.002323934,0.9976761
1,0.9988341,0.0011659265
1,0.9978902,0.0021098256
0,0.001984263,0.99801576
0,0.0011307363,0.99886924
0,0.0022173054,0.9977827
0,0.0015366481,0.99846333
0,0.0013610038,0.998639
1,0.9995043,0.0004956722
0,0.14464451,0.8553555
0,0.002393659,0.99760634
1,0.97278273,0.027217269
0,0.0023123755,0.99768764
0,0.0025419402,0.99745804
0,0.0026927975,0.9973072
1,0.9993542,0.0006458163
1,0.9993449,0.00065511465
1,0.93947214,0.06052786
1,0.99914956,0.0008504391
0,0.031617425,0.9683826
1,0.99905235,0.00094765425
0,0.0031569493,0.99684304
1,0.9830867,0.016913295
0,0.0012615853,0.9987384
0,0.001367917,0.9986321
1,0.99895656,0.0010434389
0,0.0019242467,0.9980757
1,0.9991173,0.0008826852
1,0.9993222,0.000677824
1,0.99898595,0.0010140538
0,0.0016350495,0.9983649
1,0.99927527,0.0007247329
0,0.002269622,0.9977304
1,0.99939287,0.0006071329
0,0.0015239568,0.998476
1,0.99915683,0.0008431673
0,0.001856717,0.99814326
0,0.0011031296,0.9988969
0,0.0019148153,0.9980852
1,0.99954385,0.00045615435
0,0.0021263487,0.99787366
0,0.0020705154,0.9979295
1,0.9991942,0.0008057952
0,0.0015697957,0.9984302
0,0.0023298464,0.9976702
0,0.0014392484,0.9985607
1,0.9993098,0.0006902218
0,0.001567373,0.99843264
1,0.99922454,0.0007754564
1,0.998963,0.0010370016
0,0.0017027986,0.9982972
0,0.0028271032,0.9971729
1,0.9992594,0.0007405877
1,0.99904937,0.0009506345
0,0.0023419668,0.997658
1,0.99930966,0.000690341
1,0.9974778,0.0025221705
1,0.99400276,0.0059972405
1,0.9993414,0.0006585717
1,0.99932635,0.0006736517
1,0.9990829,0.00091707706
1,0.99945647,0.00054353476
1,0.9993518,0.0006482005
0,0.0019589858,0.99804103
1,0.99913305,0.00086694956
0,0.012845082,0.9871549
1,0.9994178,0.00058221817
0,0.0015747689,0.99842525
0,0.0016380621,0.99836195
1,0.99940085,0.0005991459
0,0.001978304,0.9980217
0,0.0031819574,0.99681807
0,0.0016818261,0.9983182
0,0.01196399,0.98803604
1,0.99921155,0.00078845024
0,0.0015111631,0.99848884
1,0.99894994,0.001050055
0,0.40567267,0.59432733
0,0.0014226997,0.9985773
1,0.9991479,0.000852108
0,0.00199957,0.99800044
1,0.99925226,0.00074774027
1,0.999315,0.0006849766
1,0.99918944,0.00081056356
0,0.0016289869,0.998371
1,0.99936885,0.0006311536
0,0.0017015825,0.9982984
1,0.9993581,0.0006418824
1,0.9994337,0.00056630373
0,0.002126698,0.9978733
1,0.99929607,0.00070393085
1,0.9989349,0.0010650754
0,0.0014878537,0.99851215
0,0.0022188523,0.99778116
1,0.9976714,0.0023285747
0,0.002108637,0.99789137
0,0.0016855466,0.99831444
0,0.0014785237,0.99852145
1,0.9994349,0.00056511164
0,0.012155246,0.98784477
1,0.99924064,0.0007593632
0,0.0016303377,0.99836963
1,0.99932826,0.00067174435
0,0.0019607076,0.9980393
0,0.0026490754,0.99735093
0,0.0016018059,0.9983982
1,0.9951474,0.004852593
0,0.0012573651,0.99874264
1,0.9994542,0.00054579973
0,0.0015753359,0.99842465
0,0.0019075768,0.9980924
0,0.0020046122,0.9979954
1,0.9738558,0.026144207
1,0.99921715,0.0007828474
1,0.9869385,0.013061523
0,0.0013362896,0.9986637
0,0.0010867604,0.9989132
0,0.0016746232,0.99832535
0,0.0015647403,0.99843526
0,0.002074541,0.99792546
1,0.9993292,0.0006707907
1,0.9981887,0.0018113256
0,0.0011974581,0.99880254
0,0.0021670815,0.9978329
1,0.99824667,0.0017533302
1,0.99938285,0.0006171465
1,0.99862444,0.001375556
0,0.0018416527,0.99815834
1,0.99914765,0.0008523464
0,0.0020381943,0.9979618
1,0.99930525,0.00069475174
1,0.999119,0.00088101625
0,0.1732536,0.8267464
1,0.9979474,0.0020526052
1,0.9993418,0.0006582141
0,0.0011900329,0.99881
1,0.99930656,0.00069344044
1,0.9906849,0.0093150735
0,0.0016956652,0.9983043
1,0.99735034,0.0026496649
1,0.9890966,0.010903418
1,0.95608515,0.043914855
0,0.0058570392,0.99414295
0,0.00219544,0.9978046
0,0.0017075763,0.99829245
0,0.0013680147,0.998632
0,0.0017152032,0.9982848
0,0.0019428023,0.9980572
1,0.9980903,0.0019096732
1,0.9992649,0.0007351041
0,0.0014909996,0.998509
1,0.999206,0.0007939935
0,0.0022613562,0.99773866
0,0.0018329988,0.998167
1,0.7885554,0.21144462
1,0.9992142,0.00078582764
1,0.9988906,0.0011094213
0,0.00185595,0.99814403
1,0.9993724,0.0006275773
0,0.002275746,0.99772424
0,0.0015703107,0.9984297
0,0.0042186077,0.9957814
1,0.9992816,0.0007184148
1,0.99920446,0.0007955432
1,0.9991819,0.00081807375
0,0.0016692891,0.9983307
1,0.99802953,0.00197047
0,0.0011455516,0.99885446
1,0.99944776,0.00055223703
0,0.002014856,0.9979851
1,0.994131,0.0058689713
1,0.99942124,0.0005787611
0,0.0013367236,0.9986633
1,0.99914694,0.0008530617
1,0.9993876,0.0006123781
1,0.99898857,0.0010114312
1,0.9980742,0.0019258261
1,0.99928504,0.0007149577
0,0.039336357,0.9606636
0,0.002593059,0.99740696
1,0.9993735,0.0006265044
0,0.0041303574,0.99586964
0,0.0016744193,0.9983256
0,0.0021084123,0.9978916
0,0.0015153541,0.9984847
0,0.0028411234,0.9971589
0,0.00163389,0.9983661
0,0.0028551258,0.9971449
1,0.99906737,0.0009326339
0,0.0014679233,0.99853206
0,0.0010872238,0.99891275
0,0.0019071683,0.99809283
1,0.995327,0.004673004
0,0.002047289,0.9979527
1,0.99930215,0.0006978512
0,0.0013271259,0.9986729
0,0.0015996577,0.99840033
1,0.9992924,0.00070762634
0,0.0016623354,0.9983377
0,0.0012478681,0.9987521
0,0.0021261415,0.99787384
1,0.9993393,0.0006607175
1,0.9992218,0.00077819824
0,0.0037574375,0.9962426
0,0.0009759951,0.99902403
1,0.99922216,0.0007778406
0,0.0023119883,0.997688
0,0.0010557048,0.9989443
0,0.0022740026,0.997726
0,0.001218545,0.99878144
1,0.99921894,0.00078105927
0,0.0015503857,0.9984496
1,0.99922884,0.0007711649
1,0.99933463,0.00066536665
0,0.02223075,0.97776926
0,0.0011041847,0.9988958
1,0.9988123,0.0011876822
0,0.0018513668,0.9981486
1,0.9963761,0.0036239028
1,0.99956816,0.00043183565
0,0.0048127756,0.9951872
1,0.9991441,0.0008559227
1,0.9991566,0.0008434057
0,0.0015309681,0.99846905
0,0.0025261142,0.9974739
0,0.001584271,0.9984157
1,0.99911267,0.00088733435
0,0.0014032773,0.9985967
0,0.001462979,0.998537
1,0.99909854,0.00090146065
1,0.9990953,0.0009046793
0,0.0026219983,0.997378
0,0.3581132,0.64188683
1,0.9993517,0.0006483197
0,0.0028370437,0.99716294
1,0.9992667,0.00073331594
0,0.0012935855,0.9987064
1,0.998251,0.0017489791
0,0.0018285024,0.9981715
1,0.9992095,0.0007904768
1,0.99914145,0.0008585453
0,0.0018647797,0.9981352
0,0.0047165668,0.9952834
0,0.0023753322,0.9976247
0,0.0014128791,0.99858713
1,0.99924684,0.0007531643
1,0.9994823,0.00051772594
0,0.0021564336,0.99784356
0,0.0024833737,0.99751663
0,0.0010491232,0.9989509
1,0.9987066,0.0012934208
0,0.0018346502,0.99816537
0,0.0018516055,0.9981484
0,0.0020941196,0.9979059
1,0.99868935,0.0013106465
1,0.9932499,0.006750107
1,0.9991689,0.00083112717
0,0.0013884605,0.9986115
1,0.99941146,0.00058853626
0,0.0012998465,0.99870014
0,0.0024796345,0.9975204
0,0.0014654903,0.9985345
1,0.9994161,0.0005838871
0,0.0017670592,0.99823296
1,0.99342865,0.0065713525
0,0.0011938398,0.9988062
1,0.99870527,0.0012947321
1,0.9993113,0.00068867207
0,0.0017929726,0.99820703
1,0.9992318,0.00076818466
1,0.99889225,0.0011077523
1,0.9993612,0.000638783
0,0.0015451382,0.99845487
1,0.99923277,0.000767231
1,0.9955153,0.004484713
0,0.0012857413,0.99871427
1,0.99940944,0.0005905628
0,0.0014453082,0.9985547
0,0.004842224,0.9951578
1,0.99918765,0.0008123517
1,0.99936277,0.00063723326
0,0.0016943152,0.9983057
1,0.9993512,0.00064879656
0,0.022851558,0.9771484
0,0.0019672625,0.99803275
0,0.0017223335,0.99827766
1,0.99899167,0.0010083318
1,0.9990357,0.00096428394
1,0.992829,0.007170975
0,0.0022339118,0.9977661
0,0.002719618,0.99728036
1,0.99942774,0.0005722642
1,0.99930596,0.0006940365
0,0.0040940885,0.99590594
1,0.99925727,0.0007427335
1,0.999337,0.00066298246
1,0.9991111,0.00088888407
0,0.002119707,0.9978803
0,0.0016758721,0.99832416
0,0.0029773486,0.9970226
1,0.9991529,0.0008471012
0,0.001624626,0.99837536
1,0.99919933,0.0008006692
1,0.9992694,0.00073057413
0,0.0018895612,0.9981104
0,0.0015776153,0.9984224
1,0.99658775,0.0034122467
1,0.98625284,0.013747156
0,0.0019849676,0.99801505
0,0.001451641,0.9985484
0,0.0016237105,0.9983763
1,0.99926585,0.0007341504
0,0.015863761,0.9841362
1,0.9994004,0.0005996227
1,0.99892706,0.0010729432
0,0.0022868,0.9977132
1,0.9990853,0.0009146929
1,0.9986168,0.0013831854
0,0.0012403671,0.9987596
0,0.0014742258,0.9985258
1,0.99923086,0.00076913834
0,0.0013124332,0.99868757
0,0.0025717472,0.99742824
1,0.999316,0.0006840229
1,0.99949384,0.00050616264
1,0.99901485,0.0009851456
1,0.9992094,0.000790596
0,0.0015849251,0.99841505
1,0.99921215,0.0007878542
0,0.0028419488,0.99715805
0,0.0013014413,0.99869853
1,0.9952553,0.0047447085
0,0.0017804538,0.99821955
0,0.0019623132,0.9980377
1,0.99753726,0.0024627447
0,0.0013183639,0.99868166
1,0.9993425,0.00065749884
0,0.0019768057,0.9980232
1,0.99895155,0.0010484457
0,0.0023595989,0.9976404
0,0.22649607,0.7735039
1,0.99950266,0.00049734116
1,0.89659,0.103410006
1,0.99931836,0.0006816387
0,0.0018766357,0.99812335
0,0.0013212067,0.9986788
1,0.9988795,0.0011205077
0,0.0015191451,0.99848086
1,0.9993369,0.0006631017
1,0.99905807,0.0009419322
0,0.0023896622,0.99761033
1,0.99949646,0.00050354004
1,0.9989312,0.0010687709
0,0.003189286,0.99681073
0,0.0013852734,0.9986147
1,0.99923015,0.0007698536
0,0.0015838563,0.9984161
1,0.9994029,0.00059711933
0,0.0023243444,0.99767566
1,0.9992816,0.0007184148
1,0.9993482,0.0006517768
0,0.0015190316,0.998481
1,0.99930143,0.00069856644
0,0.0015521145,0.9984479
1,0.99945146,0.00054854155
1,0.9994272,0.00057280064
0,0.0017046868,0.9982953
1,0.9993486,0.00065141916
0,0.0028424852,0.9971575
1,0.9921991,0.007800877
1,0.99910235,0.00089764595
0,0.0025980487,0.99740195
1,0.99929,0.0007100105
0,0.0017008496,0.9982991
0,0.0020412188,0.9979588
0,0.001914377,0.9980856
1,0.9985575,0.001442492
1,0.9915959,0.008404076
1,0.9990632,0.0009368062
1,0.9991504,0.0008496046
1,0.99934846,0.0006515384
0,0.10713123,0.89286876
0,0.0023282066,0.9976718
0,0.00302103,0.996979
0,0.0020055922,0.9979944
0,0.0014994693,0.9985005
1,0.99934536,0.0006546378
0,0.004850894,0.99514914
0,0.0024677294,0.99753225
1,0.99950933,0.00049066544
0,0.0034297898,0.9965702
0,0.0014233725,0.99857664
0,0.0061743148,0.9938257
0,0.00207681,0.9979232
0,0.0015847689,0.99841523
0,0.0015438315,0.9984562
1,0.5086723,0.4913277
0,0.0018432102,0.9981568
0,0.00112782,0.99887216
0,0.0021726752,0.99782735
1,0.99914134,0.0008586645
1,0.9993088,0.00069117546
0,0.0020846752,0.9979153
0,0.002076531,0.9979235
0,0.0037242945,0.9962757
0,0.0016698637,0.9983301
1,0.9915593,0.008440673
0,0.0019135271,0.99808645
1,0.999243,0.000756979
0,0.0018396972,0.9981603
0,0.0012224441,0.99877757
0,0.0018143852,0.99818563
1,0.9985958,0.0014042258
1,0.99927074,0.0007292628
1,0.9993395,0.00066047907
1,0.99624395,0.0037560463
0,0.0019225972,0.9980774
1,0.99937576,0.00062423944
1,0.99929,0.0007100105
1,0.99920064,0.0007993579
0,0.0017981438,0.99820185
0,0.001854689,0.9981453
0,0.0020602597,0.99793977
1,0.9962902,0.003709793
0,0.0013236445,0.99867636
0,0.0018455576,0.99815446
0,0.064246,0.935754
1,0.9989773,0.0010226965
0,0.0013173611,0.9986826
0,0.004111282,0.9958887
1,0.9883547,0.011645317
1,0.6777172,0.3222828
1,0.9987754,0.0012245774
0,0.0021300793,0.9978699
0,0.0017110191,0.998289
0,0.0020027508,0.9979972
1,0.99934536,0.0006546378
1,0.9991968,0.0008031726
1,0.9994025,0.00059747696
1,0.99944204,0.0005579591
0,0.0029570211,0.99704295
0,0.0013769174,0.9986231
1,0.9992593,0.0007407069
1,0.9993919,0.0006080866
0,0.0016659446,0.99833405
1,0.9993591,0.00064092875
0,0.0028588534,0.9971411
1,0.99917644,0.0008235574
1,0.9992274,0.0007725954
0,0.0012302077,0.9987698
0,0.0018689203,0.9981311
1,0.99926263,0.00073736906
1,0.9967278,0.0032721758
0,0.0014625869,0.9985374
1,0.9994029,0.00059711933
0,0.0015572878,0.9984427
0,0.0015398792,0.9984601
1,0.999041,0.00095897913
0,0.0014110343,0.998589
1,0.9991642,0.0008357763
1,0.99951696,0.00048303604
1,0.9994444,0.0005555749
0,0.0023305381,0.99766946
0,0.0030355717,0.99696445
0,0.0030943572,0.9969056
1,0.9981426,0.0018573999
0,0.13276353,0.8672365
0,0.0013219928,0.998678
1,0.999297,0.0007029772
1,0.99757653,0.0024234653
0,0.0013637,0.9986363
1,0.9988098,0.0011901855
0,0.001426586,0.9985734
1,0.9987105,0.0012894869
0,0.0022694783,0.9977305
0,0.0015101036,0.9984899
1,0.9994411,0.00055891275
0,0.0018787688,0.9981212
0,0.00161501,0.998385
0,0.002015792,0.99798423
0,0.0016523713,0.99834764
0,0.0016941992,0.9983058
0,0.0044730213,0.99552697
0,0.0018219998,0.998178
1,0.9993124,0.0006875992
1,0.9984182,0.0015817881
0,0.0023164868,0.9976835
0,0.0022079612,0.99779207
1,0.9992804,0.0007196069
0,0.0013817383,0.99861825
1,0.999332,0.00066798925
1,0.99857867,0.0014213324
1,0.86359006,0.13640994
1,0.99877423,0.0012257695
1,0.99915326,0.0008467436
1,0.9873675,0.012632489
1,0.9964354,0.0035645962
1,0.9993142,0.00068581104
1,0.99922967,0.0007703304
0,0.46270773,0.53729224
1,0.9991542,0.0008457899
1,0.99521095,0.0047890544
1,0.99935037,0.000649631
1,0.9963104,0.003689587
1,0.999428,0.0005720258
1,0.9992586,0.0007414222
0,0.0010776654,0.99892235
1,0.61388576,0.38611424
0,0.0015723192,0.9984277
1,0.99938416,0.0006158352
1,0.99858403,0.0014159679
0,0.0046405047,0.9953595
1,0.9994814,0.00051862
1,0.9994338,0.0005661845
1,0.9988656,0.0011343956
1,0.99843496,0.0015650392
1,0.9956275,0.0043724775
0,0.002038043,0.99796194
0,0.34835175,0.6516483
1,0.9991103,0.00088971853
1,0.999191,0.00080901384
1,0.9994655,0.00053447485
1,0.99917394,0.0008260608
1,0.9932006,0.0067994
1,0.9976285,0.00237149
1,0.99922025,0.00077974796
1,0.99904126,0.0009587407
0,0.0017474955,0.9982525
1,0.9990416,0.0009583831
1,0.996797,0.0032029748
0,0.0013050155,0.99869496
0,0.0026046552,0.99739534
1,0.80189073,0.19810927
0,0.0023614024,0.9976386
0,0.001858587,0.9981414
1,0.9993462,0.00065380335
0,0.002018568,0.9979814
1,0.9992694,0.00073057413
1,0.9992843,0.00071567297
0,0.005035373,0.9949646
1,0.9991493,0.0008506775
1,0.99887055,0.0011294484
0,0.0026112304,0.9973888
0,0.0026368154,0.9973632
